884.45,66.41,66.55,81.71,85.43,13.19,
857.88,73.57,55.93,93.17,93.22,5.57,
1016.34,62.87,88.26,93.26,93.23,5.77,
869.08,67.16,77.61,87.7,86.96,9.91,
919.64,64.3,54.93,89.28,88.24,8.94,
899.61,73.09,56.46,90.27,78.95,10.43,
836.82,76.99,57.26,91.35,92.53,6.45,
862.85,80.66,45.56,85.67,89.13,10.06,
1064.96,65.2,77.21,94.09,93.05,4.45,
906.07,55.45,71.22,83.91,91.05,8.47,
1073.8,64.5,61.77,92.29,92.33,5.61,
862.22,61.67,44.94,91.14,92.35,7.35,
877.61,59.33,81.35,84.27,84.89,12.72,
868.83,68.35,57.18,83.97,85.69,12.26,
880.57,64.6,65.02,90.89,81.74,8.65,
1037.06,65.08,74.88,95.34,-1,3.76,
875.12,70.71,40.84,91.58,91.77,6.87,
930.23,61.8,72.32,84.46,82.25,12.7,
893.92,71.55,79.39,85.75,80.96,12.36,
873.47,70.83,64.79,91.1,-1,8.4,
875.09,80.68,36.57,91.64,91.66,8.01,
1032.4,52.38,82.15,85.14,84.98,9.14,
888.43,60.35,78.37,81.38,94.16,14.37,
1136.58,57.26,80.24,92.58,-1,5.57,
889.05,57.05,72.93,89.31,98.41,7.79,
898.35,76.23,44.28,89.95,91.88,8.59,
1133.13,55.19,78.01,91.22,-1,5.46,
887.27,61.31,45.53,87.85,90.27,9.11,
885.2,75.34,50.27,91.57,90.52,7.55,
876.42,70.34,44.03,84.02,80,12.52,
1038.26,65.36,73.4,95.83,91.66,4.22,
900.55,71.03,49.61,82.95,79.67,14.66,
962.7,60.35,79.85,90.68,88.89,6.73,
902.28,62.86,63.53,80.32,79.12,17.06,
888.14,66.89,51.3,79.32,78.23,15.53,
880.49,60.25,73.36,76.62,74.9,19.44,
1142.93,60.73,83.63,92.27,94.72,5.51,
946.64,60.52,53.24,87.19,90.6,10.12,
904.74,58.91,60.08,71.24,69.83,22.74,
919.02,71.65,76.4,80.71,87.24,16.14,
1174.95,57.67,63.41,86.94,-1,8.73,
998.61,60.57,81.79,93.68,90.65,4.31,
853.67,61.7,80.39,77.14,85.56,17.61,
983.63,40.34,96.36,76,-1,9.17,
1178.11,50.6,87.18,81.24,-1,11.42,
882.49,56.63,80.19,81.4,89.21,14.72,
952.06,54.96,68.59,84.3,95.78,6.96,
984.1,63.14,45.1,93.77,-1,5.15,
887.85,64.23,58.33,87,91.03,10.82,
921.53,70.18,71.59,95.08,88.6,6.35,
997.34,74.69,39.62,93.12,93.9,5.48,
1145.84,76.67,20.39,97.84,99.61,1.62,
1103.32,76.18,31.46,97.15,97.71,1.92,
1052.86,80.26,25.55,98.26,99.21,1.24,
1026.82,74.61,33.58,97.73,91,3.28,
949.38,81.51,34.14,94.97,95.16,4.71,
884.93,67.89,63.91,81.47,92.96,11.69,
923.42,86.1,28.92,95.98,93.74,4.8,
1138.46,74.02,37.42,97.62,96.61,2.13,
1205.99,74.95,19.22,98.7,-1,1.01,
1224.09,64.59,53.25,97.32,98.4,1.84,
914.31,70.9,34.59,86.95,89.74,10.09,
1000.94,68.53,41.57,97.8,98.97,1.85,
